0.963018, -0.71, 0.34, -0.43, 0.31, 10.56, -0.57, -0.50
0.960622, -1.04, 0.83, -0.44, 0.31, 10.41, -0.71, -0.41
0.952359, -0.77, 0.76, -0.18, 0.18, 7.00, -0.60, -0.31
-0.998771, -2.64, 0.24, 0.00, 0.00, 100.00, -10.00, -2.64
0.929155, -1.13, 0.39, -0.72, 0.45, 14.21, -1.17, -0.74
-0.983102, -1.80, 0.55, -0.56, 0.34, 63.50, -1.29, -1.14
0.960040, -0.69, 0.55, -0.19, 0.20, 11.82, -0.40, -0.37
0.960786, -0.94, 0.59, -0.18, 0.08, 8.17, -0.37, -0.30
0.963399, -0.78, 0.46, -0.65, 0.21, 8.76, -0.79, -0.68
0.920985, -1.10, 0.57, -0.40, 0.29, 26.00, -0.78, -0.65
-0.998771, -2.37, 0.87, 0.00, 0.00, 100.00, -10.00, -2.37
0.961720, -1.05, 0.51, -0.89, 0.37, 10.47, -1.01, -0.85
-0.985207, -2.69, 1.44, 0.00, 0.00, 100.00, -2.67, -2.69
0.961914, -1.00, 0.61, -0.34, 0.23, 10.23, -0.59, -0.43
0.961326, -0.98, 0.54, -0.25, 0.18, 16.45, -0.53, -0.49
-0.998761, -2.49, 0.72, -1.83, 0.00, 100.00, -10.00, -2.36
0.959783, -0.85, 0.86, -0.22, 0.13, 6.12, -0.41, -0.38
-0.998771, -2.45, 0.69, -0.94, 0.00, 88.00, -10.00, -2.15
0.927097, -1.16, 0.26, -0.61, 0.29, 12.14, -0.82, -0.72
-0.985358, -1.98, 1.29, -0.91, 0.00, 90.50, -1.58, -1.80
0.840132, -1.18, 0.69, -0.67, 0.53, 26.69, -1.05, -0.75
-0.998771, -2.15, 0.46, 0.00, 0.00, 100.00, -10.00, -2.15
0.960020, -0.54, 0.59, -0.48, 0.55, 9.67, -0.60, -0.40
-0.215892, -1.11, 0.80, -0.75, 0.50, 38.95, -0.98, -0.87
-0.985100, -2.36, 1.05, 0.00, 0.00, 100.00, -2.82, -2.36
0.959262, -1.11, 0.83, -0.92, 0.51, 17.00, -1.10, -0.91
-0.984550, -1.75, 0.75, -0.80, 0.48, 65.78, -1.38, -1.34
0.959206, -0.81, 0.64, -0.57, 0.39, 18.76, -0.83, -0.55
0.942003, -1.28, 0.88, -0.65, 0.40, 20.97, -1.23, -0.77
0.791390, -1.14, 0.51, -0.79, 0.38, 26.64, -1.06, -0.85
-0.985384, -1.73, 1.08, -0.73, 0.09, 75.60, -1.89, -1.35
0.959284, -0.91, 0.71, -0.56, 0.28, 20.33, -0.67, -0.64
-0.985288, -1.40, 0.75, -0.91, 0.09, 82.22, -1.18, -1.20
0.962263, -0.78, 0.49, -0.71, 0.42, 15.84, -0.91, -0.69
-0.998771, -1.98, 0.38, 0.00, 0.00, 95.75, -10.00, -1.98
0.960437, -0.72, 0.60, -0.68, 0.64, 10.16, -1.04, -0.55
-0.985342, -2.39, 1.53, -0.37, 0.00, 67.33, -2.76, -2.05
0.002523, -1.45, 0.76, -0.93, 0.42, 31.52, -1.09, -0.91
0.962944, -0.97, 0.83, -0.74, 0.47, 13.50, -0.75, -0.72
-0.981651, -1.61, 1.07, -0.50, 0.16, 51.50, -1.15, -1.21
0.959640, -1.13, 0.86, -0.69, 0.61, 15.00, -1.15, -0.62
-0.985233, -1.98, 1.13, -0.62, 0.14, 73.78, -1.46, -1.41
0.961975, -0.84, 0.77, -0.53, 0.44, 11.19, -0.79, -0.57
-0.985087, -1.97, 0.53, -0.64, 0.47, 87.14, -2.25, -1.59
0.962071, -0.49, 0.48, -0.78, 0.51, 7.16, -0.82, -0.54
0.959006, -0.98, 0.56, -0.79, 0.40, 17.49, -0.90, -0.78
0.950328, -1.13, 0.39, -0.61, 0.35, 13.76, -0.98, -0.65
-0.984722, -1.74, 0.58, -0.52, 0.00, 67.57, -1.42, -1.39
0.897459, -1.05, 0.48, -0.90, 0.55, 20.16, -1.17, -0.77
-0.998771, -2.17, 0.31, 0.00, 0.00, 100.00, -10.00, -2.17
0.961184, -0.70, 0.75, -0.49, 0.39, 7.77, -0.65, -0.48
0.918537, -0.82, 0.61, -0.82, 0.46, 26.68, -0.91, -0.71
0.961467, -0.92, 0.60, -0.56, 0.28, 16.63, -0.75, -0.56
-0.998771, -2.41, 0.74, 0.00, 0.00, 100.00, -10.00, -2.41
0.962364, -0.80, 0.74, -0.47, 0.23, 10.19, -0.53, -0.47
0.904793, -0.89, 0.86, -0.57, 0.34, 25.88, -0.83, -0.62
0.962925, -0.77, 0.56, -0.71, 0.53, 12.87, -0.86, -0.66
-0.985292, -2.17, 0.72, -0.45, 0.00, 89.33, -2.53, -1.88
0.950261, -1.18, 0.63, -0.72, 0.52, 15.93, -1.14, -0.72
0.869363, -0.85, 0.68, -0.53, 0.33, 29.88, -1.07, -0.67
-0.984953, -1.65, 0.53, -0.66, 0.57, 85.86, -1.41, -1.37
0.837798, -1.25, 1.06, -0.96, 0.64, 25.63, -1.21, -0.84
-0.930236, -1.18, 0.87, -0.73, 0.30, 53.42, -1.22, -0.82
-0.984704, -1.46, 0.78, -0.51, 0.22, 62.44, -1.18, -1.02
0.959382, -0.66, 0.59, -0.28, 0.20, 7.50, -0.52, -0.39
0.961297, -0.68, 0.57, -0.54, 0.48, 18.37, -0.87, -0.61
-0.985352, -2.43, 0.90, -0.65, 0.00, 85.33, -2.59, -2.13
0.959193, -0.84, 0.69, -0.58, 0.33, 17.67, -0.89, -0.62
-0.998771, -2.46, 0.40, 0.00, 0.00, 100.00, -10.00, -2.46
-0.779740, -1.01, 0.49, -0.65, 0.33, 50.30, -0.95, -0.74
-0.985035, -1.86, 0.54, -0.45, 0.00, 85.50, -1.86, -1.50
-0.225995, -0.77, 0.62, -0.83, 0.31, 39.64, -1.14, -0.67
-0.985111, -1.89, 0.77, -0.63, 0.04, 87.22, -1.65, -1.32
0.527656, -1.26, 0.95, -1.25, 0.91, 29.46, -1.26, -1.00
0.550955, -1.14, 0.46, -1.21, 0.68, 29.88, -1.44, -0.95
-0.985048, -1.59, 0.42, -0.82, 0.35, 89.56, -1.46, -1.25
0.957672, -0.77, 0.78, -0.48, 0.39, 17.64, -0.81, -0.52
0.961615, -0.47, 0.65, -0.55, 0.39, 8.69, -0.52, -0.45
-0.985347, -1.62, 0.93, -0.93, 0.16, 72.43, -1.48, -1.43
0.688191, -0.90, 0.59, -0.48, 0.41, 35.79, -0.92, -0.68
0.958528, -0.69, 0.52, -0.88, 0.54, 16.00, -1.01, -0.58
-0.984938, -2.18, 0.63, 0.00, 0.00, 100.00, -2.38, -2.18
0.959455, -0.59, 0.42, -0.75, 0.42, 17.40, -0.98, -0.61
-0.985031, -1.80, 0.68, -0.51, 0.00, 87.29, -1.51, -1.44
0.959987, -0.60, 0.47, -0.38, 0.27, 14.42, -0.63, -0.41
-0.998771, -2.29, 0.61, 0.00, 0.00, 100.00, -10.00, -2.29
0.482052, -0.93, 1.00, -0.86, 0.54, 26.11, -1.34, -0.67
-0.985100, -1.76, 0.54, -0.75, 0.04, 93.38, -1.37, -1.38
0.948679, -0.98, 0.47, -0.95, 0.54, 15.57, -0.98, -0.80
-0.985031, -1.75, 0.60, -0.51, 0.42, 80.30, -1.85, -1.26
0.924042, -1.04, 0.46, -0.93, 0.82, 11.55, -1.10, -0.73
-0.985327, -2.19, 1.07, -0.53, 0.00, 100.00, -2.26, -1.92
0.310267, -0.94, 0.69, -1.15, 0.70, 30.08, -1.11, -0.80
-0.985346, -1.56, 1.20, -1.16, 0.53, 91.89, -1.44, -1.40
0.467338, -1.41, 0.87, -1.18, 0.78, 28.37, -1.59, -1.03
-0.982080, -1.83, 0.72, -0.21, 0.16, 67.62, -1.10, -1.24
-0.977056, -2.22, 0.85, -1.34, 0.73, 41.73, -2.48, -1.39
-0.942263, -2.20, 0.47, -0.28, 0.28, 60.00, -2.21, -1.41
0.509481, -1.26, 0.81, -0.71, 0.58, 31.30, -1.35, -0.80
-0.985369, -1.71, 0.83, -0.73, 0.00, 81.29, -2.02, -1.57
0.957146, -0.90, 0.91, -0.38, 0.32, 14.20, -0.91, -0.55
-0.985352, -1.87, 1.14, -0.77, 0.16, 60.00, -2.21, -1.56
0.960092, -0.73, 0.67, -0.48, 0.37, 9.83, -0.79, -0.48
-0.998771, -2.28, 0.75, -0.65, 0.00, 100.00, -10.00, -1.58
0.945183, -1.25, 1.01, -0.84, 0.57, 20.00, -1.30, -0.83
0.902433, -1.17, 0.44, -0.72, 0.41, 17.25, -1.16, -0.82
0.810485, -1.26, 0.46, -0.62, 0.54, 20.54, -1.10, -0.74
0.962358, -0.56, 0.30, -0.52, 0.26, 15.08, -0.66, -0.49
-0.998771, -2.47, 0.64, -0.85, 0.00, 87.71, -10.00, -1.78
0.887888, -1.03, 0.34, -0.59, 0.33, 22.15, -0.87, -0.73
0.797889, -1.30, 0.69, -1.10, 0.89, 19.31, -1.72, -0.94
-0.997899, -1.77, 0.63, -0.66, 0.20, 89.89, -10.00, -1.16
0.582871, -1.36, 0.37, -0.83, 0.55, 34.37, -1.25, -0.92
-0.985164, -2.08, 0.82, -0.34, 0.00, 89.00, -2.35, -1.79
0.958666, -1.15, 0.78, -0.81, 0.52, 16.43, -0.97, -0.69
0.958701, -0.80, 0.58, -0.67, 0.40, 20.61, -0.92, -0.69
-0.984940, -2.33, 0.89, 0.00, 0.00, 100.00, -2.36, -2.33
0.952752, -0.76, 0.87, -0.56, 0.42, 12.72, -1.11, -0.55
0.960155, -0.98, 1.04, -0.38, 0.33, 11.14, -0.71, -0.53
-0.985206, -2.19, 1.14, -0.59, 0.39, 75.62, -1.95, -1.59
0.959929, -0.98, 0.54, -0.71, 0.67, 11.50, -0.95, -0.70
0.918252, -1.27, 0.72, -0.93, 0.56, 18.37, -1.22, -0.83
0.878436, -1.06, 0.51, -0.97, 0.71, 17.59, -1.32, -0.88
-0.985116, -2.23, 1.11, -0.61, 0.49, 75.25, -1.97, -1.63
0.962976, -0.68, 0.71, -0.86, 0.65, 12.07, -0.80, -0.68
-0.985002, -1.64, 0.29, -0.77, 0.18, 78.20, -1.26, -1.22
0.950568, -1.18, 0.75, -0.72, 0.64, 16.92, -1.08, -0.77
-0.998563, -1.71, 0.63, -0.62, 0.00, 84.20, -10.00, -1.49
0.958705, -1.15, 0.67, -0.63, 0.65, 12.54, -0.95, -0.62
-0.985375, -1.79, 1.28, -0.70, 0.00, 75.83, -1.90, -1.61
0.962561, -1.08, 0.59, -0.53, 0.24, 11.82, -0.81, -0.56
-0.998771, -2.49, 0.74, 0.00, 0.00, 100.00, -10.00, -2.49
0.459138, -1.35, 0.83, -0.74, 0.66, 29.18, -1.77, -0.81
-0.985439, -1.95, 0.98, -0.51, 0.31, 78.00, -2.46, -1.37
0.945289, -1.21, 0.47, -0.64, 0.43, 12.72, -0.96, -0.66
-0.998747, -2.46, 0.52, -0.50, 0.14, 59.11, -10.00, -1.32
0.959725, -1.20, 0.86, -0.54, 0.54, 13.84, -1.17, -0.65
0.955384, -0.91, 0.45, -0.61, 0.65, 14.27, -1.24, -0.64
-0.998770, -2.58, 0.71, -0.76, 0.43, 78.38, -10.00, -1.67
0.861319, -1.36, 0.77, -0.87, 0.60, 18.85, -1.00, -0.93
-0.998770, -2.45, 0.85, -0.94, 0.09, 94.89, -10.00, -1.62
0.959937, -1.05, 0.89, -0.75, 0.51, 11.18, -1.31, -0.72
0.959291, -0.69, 0.75, -0.58, 0.60, 9.41, -0.99, -0.59
-0.998771, -2.68, 0.85, -0.50, 0.00, 100.00, -10.00, -2.25
0.961268, -1.00, 0.59, -0.37, 0.32, 17.40, -0.60, -0.45
0.957303, -0.76, 0.45, -0.36, 0.48, 16.68, -0.97, -0.52
0.959686, -0.79, 0.55, -0.29, 0.50, 5.88, -0.43, -0.32
-0.985347, -1.80, 1.03, -1.54, 0.00, 71.71, -1.95, -1.72
0.955220, -0.61, 0.51, -0.31, 0.54, 8.86, -0.66, -0.36
0.950289, -1.15, 1.20, -0.47, 0.45, 17.05, -0.96, -0.57
-0.985356, -2.15, 0.95, -0.89, 0.00, 79.57, -1.85, -1.79
0.959265, -0.68, 0.81, -0.48, 0.69, 8.65, -0.65, -0.42
0.960924, -0.93, 0.70, -0.52, 0.32, 19.44, -0.73, -0.63
0.954583, -1.19, 0.75, -0.61, 0.44, 18.50, -1.21, -0.71
0.960748, -0.85, 0.59, -0.51, 0.52, 13.53, -0.85, -0.48
-0.998771, -2.65, 0.83, -0.57, 0.37, 84.00, -10.00, -1.95
0.961634, -0.99, 0.91, -0.43, 0.60, 7.44, -0.66, -0.50
-0.985364, -2.51, 1.28, -0.67, 0.00, 87.57, -2.52, -1.98
0.960663, -0.76, 0.63, -0.49, 0.56, 10.67, -0.74, -0.45
-0.985313, -1.76, 0.76, -0.94, 0.16, 69.14, -1.56, -1.53
0.959655, -1.01, 1.28, -0.41, 0.30, 8.78, -0.60, -0.52
0.954209, -0.53, 0.85, -0.20, 0.21, 6.58, -0.33, -0.27
-0.984197, -1.67, 0.82, -1.33, 0.86, 66.50, -2.20, -1.44
0.962294, -0.88, 0.78, -0.56, 0.48, 10.60, -0.71, -0.50
0.962596, -0.86, 0.58, -0.63, 0.67, 10.32, -0.75, -0.49
0.952761, -0.77, 0.76, -0.38, 0.14, 20.55, -0.54, -0.50
-0.984774, -2.05, 1.00, -0.48, 0.24, 65.55, -1.30, -1.18
0.962364, -0.85, 0.51, -0.47, 0.29, 14.00, -0.70, -0.50
-0.985277, -1.88, 0.87, -1.00, 0.36, 67.91, -1.24, -1.33
0.684268, -1.18, 1.23, -0.81, 0.81, 28.32, -1.56, -0.80
-0.985360, -1.90, 1.43, -1.26, 0.29, 78.12, -1.94, -1.66
-0.483516, -1.56, 0.95, -0.88, 0.30, 28.82, -1.25, -0.93
-0.984681, -2.13, 0.76, -0.78, 0.55, 73.00, -2.16, -1.75
-0.799735, -1.73, 0.75, -1.37, 0.69, 37.18, -1.75, -1.29
-0.998755, -2.83, 0.88, -1.61, 0.00, 100.00, -10.00, -2.59
0.961634, -0.54, 0.50, -0.56, 0.53, 19.59, -0.59, -0.48
0.959031, -0.40, 0.37, -0.75, 0.47, 18.93, -0.90, -0.59
-0.656737, -1.28, 0.91, -1.19, 0.65, 40.00, -1.31, -1.12
-0.959096, -1.33, 0.59, -0.89, 0.22, 48.23, -1.02, -0.96
-0.985358, -1.94, 0.66, -1.46, 0.00, 87.00, -2.08, -1.86
0.958651, -0.54, 0.41, -0.27, 0.23, 5.74, -0.48, -0.36
0.962628, -0.77, 0.47, -0.47, 0.33, 16.74, -0.66, -0.55
-0.985321, -1.48, 0.80, -0.90, 0.23, 79.00, -1.51, -1.32
0.958187, -1.02, 0.91, -0.50, 0.30, 14.12, -0.89, -0.55
-0.998771, -2.66, 0.74, 0.00, 0.00, 100.00, -10.00, -2.66
0.873607, -1.15, 0.75, -0.99, 0.66, 21.65, -1.62, -0.78
-0.998769, -3.02, 0.67, -0.80, 0.00, 100.00, -10.00, -2.58
0.959484, -1.09, 0.74, -0.75, 0.70, 14.19, -1.13, -0.67
-0.998770, -2.53, 0.97, -0.37, 0.02, 62.86, -10.00, -1.60
0.639695, -0.94, 0.45, -1.43, 0.77, 27.67, -1.39, -1.06
-0.998770, -2.38, 1.06, -0.57, 0.00, 73.86, -10.00, -1.61
0.956850, -1.33, 0.88, -0.47, 0.37, 13.83, -0.93, -0.66
-0.998770, -2.08, 0.40, -0.58, 0.00, 98.00, -10.00, -1.58
0.960686, -1.18, 0.57, -0.28, 0.28, 10.87, -0.59, -0.52
0.960117, -1.06, 0.63, -0.41, 0.47, 15.66, -0.84, -0.69
0.960189, -1.12, 0.82, -0.54, 0.39, 18.40, -0.75, -0.62
-0.998767, -2.15, 0.64, -0.76, 0.00, 89.57, -10.00, -1.56
0.790610, -1.06, 0.38, -1.10, 0.68, 22.63, -1.35, -1.02
0.959553, -0.96, 0.70, -0.63, 0.75, 17.25, -0.73, -0.58
0.960045, -0.54, 0.47, -0.33, 0.26, 7.79, -0.51, -0.40
-0.998771, -2.18, 0.47, 0.00, 0.00, 92.00, -10.00, -2.18
0.962098, -0.97, 0.59, -0.41, 0.24, 9.31, -0.76, -0.53
0.956768, -0.90, 0.96, -0.38, 0.19, 13.05, -0.72, -0.49
0.921978, -1.30, 0.86, -0.70, 0.41, 23.03, -0.90, -0.78
-0.998724, -2.04, 0.40, -0.43, 0.43, 82.62, -10.00, -1.35
0.955006, -1.04, 0.61, -0.62, 0.40, 20.39, -0.93, -0.77
-0.998770, -2.98, 0.35, -0.50, 0.00, 83.20, -10.00, -2.48
0.962203, -0.99, 0.62, -0.42, 0.26, 12.90, -0.69, -0.49
0.959746, -0.86, 0.69, -0.42, 0.19, 11.89, -0.79, -0.48
0.117762, -1.58, 0.56, -0.93, 0.48, 30.36, -1.38, -1.08
-0.998766, -2.19, 0.49, -1.16, 0.00, 93.14, -10.00, -1.75
0.905127, -1.15, 0.59, -0.75, 0.82, 15.79, -1.39, -0.67
-0.998770, -2.34, 0.32, -0.77, 0.00, 89.71, -10.00, -1.67
0.770540, -1.32, 0.59, -0.67, 0.35, 24.50, -1.07, -0.79
-0.091311, -1.39, 0.98, -0.99, 0.63, 32.26, -1.33, -0.95
0.961952, -0.77, 0.52, -0.65, 0.42, 8.35, -0.93, -0.57
-0.985346, -2.00, 0.74, -1.84, 0.72, 78.00, -2.04, -1.95
-0.978172, -1.72, 1.21, -1.51, 0.76, 47.90, -1.84, -1.48
-0.982288, -2.12, 0.75, -1.12, 0.39, 56.20, -1.51, -1.51
0.960728, -0.90, 0.68, -0.35, 0.37, 17.73, -0.70, -0.50
0.957639, -0.49, 0.37, -0.38, 0.26, 25.42, -0.39, -0.42
-0.998771, -2.74, 0.81, 0.00, 0.00, 100.00, -10.00, -2.74
0.956089, -1.08, 0.62, -0.39, 0.24, 21.53, -0.66, -0.55
-0.985364, -1.93, 1.29, -0.83, 0.00, 83.50, -1.96, -1.75
0.906376, -1.22, 0.91, -0.52, 0.33, 25.00, -1.31, -0.76
0.959231, -1.13, 0.82, -0.52, 0.39, 18.86, -0.79, -0.59
-0.998699, -1.88, 0.73, -1.02, 0.00, 87.00, -10.00, -1.71
-0.957328, -1.42, 0.60, -0.88, 0.52, 50.67, -1.14, -0.94
-0.998768, -2.16, 0.72, -1.10, 0.02, 100.00, -10.00, -1.71
0.937604, -1.11, 0.56, -0.63, 0.51, 19.31, -0.68, -0.59
-0.998771, -2.78, 0.78, -0.27, 0.00, 82.40, -10.00, -2.28
0.939233, -0.81, 0.86, -0.64, 0.23, 18.21, -0.69, -0.56
0.933540, -1.11, 0.34, -0.44, 0.32, 17.00, -0.74, -0.59
-0.984945, -1.96, 0.81, 0.00, 0.00, 84.00, -2.48, -1.96
0.955279, -0.67, 0.61, -0.58, 0.45, 22.72, -0.71, -0.52
-0.958262, -1.51, 0.35, -0.83, 0.45, 51.70, -1.62, -1.21
-0.132486, -0.56, 0.53, -0.91, 0.42, 39.83, -0.88, -0.71
-0.998771, -2.41, 0.76, -1.04, 0.00, 95.00, -10.00, -1.95
0.948613, -0.60, 0.65, -0.92, 0.55, 19.81, -0.94, -0.66
-0.998685, -1.92, 0.62, -0.90, 0.00, 84.67, -10.00, -1.58
0.959778, -1.03, 0.74, -0.53, 0.25, 18.19, -0.74, -0.60
-0.985351, -1.84, 1.02, -1.82, 0.52, 88.29, -1.90, -1.84
0.957736, -0.94, 0.59, -0.53, 0.34, 22.67, -0.66, -0.61
-0.998715, -2.15, 1.16, -0.98, 0.53, 86.78, -10.00, -1.54
0.931934, -1.09, 0.94, -0.83, 0.48, 20.65, -1.17, -0.75
-0.998643, -2.02, 1.18, -0.63, 0.09, 81.44, -10.00, -1.22
0.962751, -0.96, 0.49, -0.35, 0.32, 12.18, -0.53, -0.48
-0.998771, -2.64, 0.83, 0.00, 0.00, 89.75, -10.00, -2.64
0.854997, -1.01, 0.79, -0.76, 0.42, 27.92, -1.04, -0.75
0.956762, -0.74, 0.60, -0.60, 0.19, 17.36, -0.77, -0.57
-0.984927, -2.36, 1.31, 0.00, 0.00, 88.40, -2.33, -2.36
0.295787, -0.74, 0.74, -0.66, 0.10, 32.77, -0.77, -0.67
0.453624, -1.56, 0.41, -0.81, 0.65, 31.69, -0.93, -0.84
0.962672, -0.73, 0.45, -0.50, 0.40, 17.56, -0.62, -0.53
-0.998771, -2.28, 0.16, 0.00, 0.00, 100.00, -10.00, -2.28
0.695486, -0.95, 0.32, -0.70, 0.40, 33.62, -0.69, -0.67
-0.998771, -2.27, 0.43, 0.00, 0.00, 100.00, -10.00, -2.27
0.694797, -0.99, 0.32, -0.88, 0.50, 35.38, -0.80, -0.86
-0.998771, -2.29, 0.58, 0.00, 0.00, 96.00, -10.00, -2.29
0.874449, -1.07, 0.70, -0.66, 0.31, 28.78, -0.94, -0.78
-0.998771, -2.62, 0.87, -0.36, 0.00, 81.20, -10.00, -2.16
0.961288, -1.00, 0.73, -0.31, 0.14, 14.28, -0.48, -0.42
-0.984984, -1.68, 0.31, 0.00, 0.00, 100.00, -1.79, -1.68
0.963255, -0.74, 0.25, -0.39, 0.14, 9.39, -0.46, -0.43
-0.985363, -2.35, 1.07, -0.67, 0.00, 86.00, -2.43, -1.87
0.957743, -0.54, 0.47, -0.38, 0.39, 8.41, -0.65, -0.37
-0.998771, -2.81, 1.06, 0.00, 0.00, 100.00, -10.00, -2.81
0.956157, -0.98, 0.59, -0.73, 0.43, 19.76, -0.88, -0.77
-0.998771, -2.73, 1.18, 0.00, 0.00, 100.00, -10.00, -2.73
0.962667, -0.84, 0.54, -0.39, 0.25, 8.21, -0.62, -0.53
-0.966455, -1.74, 1.01, -1.01, 0.48, 38.00, -1.68, -1.03
-0.998771, -2.71, 0.73, 0.00, 0.00, 100.00, -10.00, -2.71
0.961474, -1.03, 0.76, -0.46, 0.35, 14.15, -0.88, -0.61
0.784860, -1.35, 1.23, -0.61, 0.36, 19.55, -1.57, -0.71
-0.985366, -2.32, 1.89, -1.09, 0.00, 94.25, -2.65, -1.86
0.940131, -1.08, 1.14, -0.73, 0.48, 18.88, -1.17, -0.78
0.962615, -0.99, 0.66, -0.44, 0.41, 15.23, -0.59, -0.50
-0.985364, -2.12, 1.15, -0.70, 0.00, 90.67, -2.29, -1.89
-0.735320, -1.46, 0.71, -0.46, 0.15, 35.60, -1.00, -0.81
-0.998770, -3.03, 0.99, 0.00, 0.00, 100.00, -10.00, -3.03
0.949728, -1.02, 0.98, -0.68, 0.25, 14.48, -1.16, -0.74
-0.998752, -2.26, 1.12, -1.41, 0.60, 93.86, -10.00, -1.81
0.960927, -1.07, 0.62, -0.61, 0.37, 15.68, -0.96, -0.75
0.956860, -0.81, 0.90, -0.35, 0.32, 12.79, -0.78, -0.48
-0.998771, -2.44, 0.90, 0.00, 0.00, 66.00, -10.00, -2.44
0.962888, -0.91, 0.71, -0.68, 0.39, 11.90, -0.80, -0.66
-0.985032, -1.49, 0.86, 0.00, 0.00, 80.00, -1.60, -1.49
0.940902, -1.12, 0.83, -0.62, 0.28, 22.43, -1.03, -0.74
-0.980660, -1.59, 0.40, -1.89, 0.99, 70.33, -1.87, -1.73
0.961026, -1.05, 0.56, -0.60, 0.27, 16.52, -0.80, -0.71
-0.985351, -1.70, 1.01, -1.26, 0.66, 94.67, -1.47, -1.45
0.961662, -0.78, 0.60, -0.48, 0.31, 14.79, -0.74, -0.53
-0.998770, -2.34, 0.59, -1.09, 0.00, 96.00, -10.00, -1.92
-0.633414, -1.51, 0.99, -0.89, 0.51, 34.89, -1.04, -0.99
-0.985110, -1.69, 0.90, -0.75, 0.68, 67.38, -2.07, -1.42
0.961203, -1.18, 0.91, -0.56, 0.58, 15.96, -0.88, -0.68
-0.998771, -2.51, 1.33, 0.00, 0.00, 100.00, -10.00, -2.51
0.956358, -0.73, 0.72, -0.53, 0.31, 19.33, -0.71, -0.56
-0.998771, -2.56, 0.65, -0.10, 0.00, 81.60, -10.00, -2.07
0.929020, -0.82, 0.74, -0.89, 0.49, 23.92, -1.02, -0.78
-0.998771, -2.52, 0.67, 0.00, 0.00, 89.75, -10.00, -2.52
0.962567, -0.96, 0.74, -0.43, 0.19, 9.94, -0.64, -0.54
0.961309, -1.12, 0.75, -0.40, 0.20, 13.39, -0.71, -0.61
0.956818, -0.91, 0.55, -0.39, 0.34, 21.17, -0.95, -0.53
0.908318, -0.82, 0.27, -0.55, 0.41, 24.91, -0.70, -0.55
0.950539, -0.77, 0.44, -0.84, 0.66, 19.57, -0.76, -0.63
-0.998771, -2.44, 0.19, -0.84, 0.00, 97.40, -10.00, -2.12
0.871296, -1.08, 0.63, -0.50, 0.34, 29.00, -1.06, -0.65
-0.842264, -1.34, 0.97, -0.62, 0.47, 39.43, -1.61, -0.86
0.944557, -0.91, 0.79, -0.32, 0.27, 14.03, -1.16, -0.46
0.921741, -1.00, 0.55, -0.54, 0.54, 24.67, -1.03, -0.57
-0.985271, -1.87, 0.69, -1.01, 0.25, 67.25, -2.02, -1.66
0.829903, -1.08, 0.46, -0.40, 0.52, 25.14, -0.99, -0.71
-0.985360, -1.88, 0.89, -1.32, 0.32, 89.29, -2.35, -1.72
0.815761, -1.07, 0.47, -0.63, 0.44, 27.70, -0.80, -0.67
-0.998771, -2.41, 0.70, -0.78, 0.00, 94.00, -10.00, -2.08
0.960035, -0.61, 0.57, -0.54, 0.64, 10.36, -0.76, -0.45
0.952276, -0.91, 0.42, -0.53, 0.31, 22.40, -0.83, -0.58
-0.447967, -1.14, 0.74, -0.44, 0.25, 38.58, -0.94, -0.63
-0.977406, -2.17, 0.57, -0.62, 0.27, 63.38, -1.81, -1.56
0.959307, -0.92, 0.96, -0.45, 0.51, 17.87, -0.96, -0.66
-0.998771, -1.89, 0.63, 0.00, 0.00, 81.75, -10.00, -1.89
0.911324, -1.02, 0.95, -0.79, 0.36, 20.44, -1.16, -0.76
0.933906, -0.77, 0.38, -0.67, 0.77, 19.76, -0.84, -0.55
-0.985014, -1.96, 0.49, -0.38, 0.00, 87.83, -2.00, -1.70
0.821513, -1.43, 0.90, -0.67, 0.42, 24.43, -1.24, -0.72
-0.985358, -2.28, 0.96, -0.96, 0.00, 98.17, -2.19, -2.06
0.962982, -0.71, 0.34, -0.43, 0.27, 16.34, -0.59, -0.55
-0.985360, -1.90, 0.56, -1.00, 0.00, 89.71, -2.13, -1.64
0.962597, -0.84, 0.41, -0.35, 0.19, 10.04, -0.57, -0.46
-0.985365, -1.78, 0.98, -0.94, 0.00, 100.00, -2.20, -1.64
0.958979, -0.96, 0.56, -0.27, 0.24, 21.85, -0.57, -0.51
-0.998771, -2.68, 0.59, 0.00, 0.00, 100.00, -10.00, -2.68
0.954659, -1.04, 0.51, -0.52, 0.36, 19.45, -0.73, -0.62
0.810552, -0.96, 0.53, -0.80, 0.94, 24.11, -1.18, -0.80
-0.998771, -2.28, 0.60, -0.92, 0.06, 100.00, -10.00, -1.83
0.957636, -0.98, 0.52, -0.53, 0.18, 21.25, -0.74, -0.65
0.657352, -0.96, 0.73, -0.88, 0.47, 29.28, -1.28, -0.80
-0.998771, -2.42, 0.32, -0.09, 0.00, 80.20, -10.00, -1.96
0.410646, -1.18, 0.70, -0.56, 0.37, 33.77, -1.00, -0.71
0.957208, -0.99, 0.42, -0.49, 0.19, 19.79, -0.65, -0.65
-0.998771, -2.31, 0.92, 0.00, 0.00, 78.75, -10.00, -2.31
0.956645, -0.82, 0.70, -0.37, 0.40, 14.23, -0.90, -0.47
0.961988, -0.82, 0.55, -0.43, 0.27, 15.04, -0.78, -0.58
-0.998503, -1.97, 0.65, -0.95, 0.06, 79.87, -10.00, -1.48
0.957004, -0.92, 0.68, -0.32, 0.29, 21.03, -0.80, -0.51
